name,damage,firetype,weaptype,weapclass,index,altindex,projexplode,innerexpdmg,outerexpdmg,dmgduration,dmginterval,shotcount,briflebullet,bdw,chargemaxtime,chargemaxlvl,holdfiretime,isbolt,numshotsbeforerechamber,stackfire,burstcount,burstdelaytime,buseasmelee,segmentedreload,reloadstarttime,clipsize,reloadammoadd,bfueltank,fueltime,dwindex,firetime,unlimitedammo,d1,d2,d3,d4,d5,d6,r1,r2,r3,r4,r5,r6,head,neck,torsoup,torsolow,arm,hand,leg,foot
ar_damage_upgraded_zm,300,fullauto,bullet,rifle,46,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,0,0,0,0,40,0,0,100,0,116,0,300,0,0,0,0,150,1500,0,0,0,0,1501,4,4,1,1,1,1,1,1
ar_longburst_upgraded_zm,160,burst,bullet,rifle,48,0,none,0,0,0,0,1,1,0,0,0,0,0,0,0,4,166,0,0,0,48,0,0,100,0,60,0,160,0,0,0,0,110,1000,0,0,0,0,1501,5,5,1,1,1,1,1,1
ar_marksman_upgraded_zm,180,single,bullet,rifle,50,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,0,0,0,0,30,0,0,100,0,233,0,180,0,0,0,0,170,750,0,0,0,0,2001,7,7,1,1,1,1,1,1
shotgun_pump_zm,225,single,bullet,spread,52,0,none,0,0,0,0,4,0,0,0,0,0,1,1,0,1,0,0,1,1100,8,1,0,100,0,200,0,225,0,0,0,0,15,200,0,0,0,0,600,2,2,1,1,1,1,1,1
shotgun_precision_zm,800,single,bullet,spread,53,0,none,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,10,0,0,100,0,200,0,800,0,0,0,0,500,300,0,0,0,0,700,3,3,2,2,2,2,1,1
shotgun_semiauto_zm,250,single,bullet,spread,54,0,none,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,100,0,320,0,250,0,0,0,0,10,300,0,0,0,0,600,1.5,1.5,1,1,1,1,1,1
shotgun_fullauto_zm,280,fullauto,bullet,spread,55,0,none,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,100,0,200,0,280,0,0,0,0,15,200,0,0,0,0,600,2,2,1,1,1,1,1,1
shotgun_fullauto_upgraded_zm,600,fullauto,bullet,spread,56,0,none,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,0,100,0,200,0,600,0,0,0,0,30,200,0,0,0,0,600,2,2,1,1,1,1,1,1
shotgun_precision_upgraded_zm,1000,single,bullet,spread,57,0,none,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,32,0,0,100,0,200,0,1000,0,0,0,0,800,300,0,0,0,0,700,4,4,2,2,2,2,1,1
shotgun_pump_upgraded_zm,750,single,bullet,spread,58,0,none,0,0,0,0,4,0,0,0,0,0,1,1,0,1,0,0,1,1100,16,4,0,100,0,200,0,750,0,0,0,0,100,200,0,0,0,0,600,2,2,1,1,1,1,1,1
shotgun_semiauto_upgraded_zm,600,single,bullet,spread,59,0,none,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0,0,100,0,320,0,600,0,0,0,0,48,300,0,0,0,0,600,2,2,1,1,1,1,1,1
lmg_light_zm,200,fullauto,bullet,mg,60,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,0,0,0,0,75,0,0,100,0,116,0,200,0,0,0,0,80,5000,0,0,0,0,5001,3,3,1,1,1,1,1,1
lmg_cqb_zm,250,fullauto,bullet,mg,62,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,0,0,0,0,80,0,0,100,0,83,0,250,0,0,0,0,50,5000,0,0,0,0,5001,2.5,2.5,1,1,1,1,1,1
lmg_heavy_zm,200,autoburst,bullet,mg,64,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,6,166,0,0,0,90,0,0,100,0,52,0,200,0,0,0,0,125,5000,0,0,0,0,5001,3,3,1,1,1,1,1,1
lmg_slowfire_zm,225,fullauto,bullet,mg,66,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,0,0,0,0,50,0,0,100,0,183,0,225,0,0,0,0,130,5000,0,0,0,0,5001,4,4,1,1,1,1,1,1
lmg_rpk_zm,215,fullauto,bullet,mg,68,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,0,0,0,0,100,0,0,100,0,100,0,215,0,0,0,0,90,5000,0,0,0,0,5001,3,3,1,1,1,1,1,1
lmg_rpk_upgraded_zm,450,fullauto,bullet,mg,70,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,0,0,0,0,125,0,0,100,0,100,0,450,0,0,0,0,130,5000,0,0,0,0,5001,3,3,1,1,1,1,1,1
lmg_cqb_upgraded_zm,380,fullauto,bullet,mg,71,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,0,0,0,0,120,0,0,100,0,83,0,380,0,0,0,0,100,5000,0,0,0,0,5001,3,3,1,1,1,1,1,1
lmg_heavy_upgraded_zm,250,autoburst,bullet,mg,73,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,6,166,0,0,0,120,0,0,100,0,52,0,250,0,0,0,0,175,5000,0,0,0,0,5001,4,4,1,1,1,1,1,1
lmg_light_upgraded_zm,225,fullauto,bullet,mg,75,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,0,0,0,0,100,0,0,100,0,116,0,225,0,0,0,0,200,5000,0,0,0,0,5001,4,4,1,1,1,1,1,1
lmg_slowfire_upgraded_zm,450,fullauto,bullet,mg,77,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,0,0,0,0,100,0,0,100,0,183,0,450,0,0,0,0,200,5000,0,0,0,0,5001,4,4,1,1,1,1,1,1
sniper_fastbolt_zm,500,single,bullet,rifle,79,0,none,0,0,0,0,1,1,0,0,0,100,1,1,0,1,0,0,0,0,10,0,0,100,0,200,0,500,0,0,0,0,500,4000,0,0,0,0,5000,10,10,4,4,2,2,1,1
sniper_fastsemi_zm,500,single,bullet,rifle,81,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,0,0,0,0,20,0,0,100,0,250,0,500,0,0,0,0,400,4000,0,0,0,0,5000,7,7,3.5,3.5,2,3,1,1
sniper_powerbolt_zm,800,single,bullet,rifle,83,0,none,0,0,0,0,1,1,0,0,0,100,1,1,0,1,0,0,0,0,6,0,0,100,0,350,0,800,0,0,0,0,550,4000,0,0,0,0,5000,10,10,3,3,2,2,1.5,1
sniper_fastsemi_upgraded_zm,800,single,bullet,rifle,85,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,0,0,0,0,20,0,0,100,0,250,0,800,0,0,0,0,750,4000,0,0,0,0,5000,8,8,5,5,2.5,3,1,1
sniper_powerbolt_upgraded_zm,1000,single,bullet,rifle,87,0,none,0,0,0,0,1,1,0,0,0,100,1,1,0,1,0,0,0,0,10,0,0,100,0,350,0,1000,0,0,0,0,1000,4000,0,0,0,0,5000,10,10,3,3,2,2,1.5,1
pistol_standard_zm,20,single,bullet,pistol,89,0,none,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,100,0,120,0,20,0,0,0,0,20,750,0,0,0,0,1300,3.5,3.5,1.25,1.1,0.85,0.35,0.85,0.35
pistol_burst_zm,100,burst,bullet,pistol,90,0,none,0,0,0,0,1,0,0,0,0,100,0,0,0,3,100,0,0,0,15,0,0,100,0,66,0,100,0,0,0,0,25,200,0,0,0,0,751,2,2,1,1,1,1,1,1
pistol_fullauto_zm,150,fullauto,bullet,pistol,91,0,none,0,0,0,0,1,0,0,0,0,100,0,0,0,1,0,0,0,0,20,0,0,100,0,83,0,150,0,0,0,0,30,400,0,0,0,0,1001,2.5,2.5,1,1,1,1,1,1
pistol_m1911_zm,20,single,bullet,pistol,92,0,none,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,100,0,96,0,20,0,0,0,0,20,500,0,0,0,0,1300,3.5,3.5,1.25,1.1,0.85,0.35,0.85,0.35
pistol_m1911_upgraded_zm,1000,single,projectile,pistol,93,0,grenade,1200,75,0,0,0,0,1,0,0,100,0,0,0,1,200,0,0,0,6,0,0,0,94,200,0,1000,0,0,0,0,0,999999,0,0,0,0,999999.1,4,5,1,0.9,0.8,0.4,0.8,0.4
pistol_m1911lh_upgraded_zm,1000,single,projectile,pistol,94,0,grenade,1200,75,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,93,200,0,1000,0,0,0,0,0,999999,0,0,0,0,999999.1,0,0,0,0,0,0,0,0
pistol_standard_upgraded_zm,1000,single,projectile,pistol,95,0,grenade,1200,75,0,0,0,0,1,0,0,100,0,0,0,1,200,0,0,0,6,0,0,0,96,200,0,1000,0,0,0,0,0,999999,0,0,0,0,999999.1,4,5,1,0.9,0.8,0.4,0.8,0.4
pistol_standardlh_upgraded_zm,1000,single,projectile,pistol,96,0,grenade,1200,75,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,95,200,0,1000,0,0,0,0,0,999999,0,0,0,0,999999.1,0,0,0,0,0,0,0,0
pistol_burst_upgraded_zm,300,burst,bullet,pistol,97,0,none,0,0,0,0,1,0,0,0,0,100,0,0,0,3,100,0,0,0,30,0,0,100,0,66,0,300,0,0,0,0,50,200,0,0,0,0,751,5,5,1,1,1,1,1,1
pistol_fullauto_upgraded_zm,225,fullauto,bullet,pistol,98,0,none,0,0,0,0,1,0,0,0,0,100,0,0,0,1,0,0,0,0,40,0,0,100,0,83,0,225,0,0,0,0,50,400,0,0,0,0,1001,6,6,1,1,1,1,1,1
launcher_standard_zm,7000,single,projectile,rocketlauncher,99,0,rocket,2500,1000,0,0,0,0,0,0,0,100,0,0,0,1,200,0,0,0,1,1,0,0,0,300,0,7000,0,0,0,0,0,999999,0,0,0,0,999999.1,1,1,1,1,1,1,1,1
launcher_standard_upgraded_zm,10000,single,projectile,rocketlauncher,100,0,rocket,10000,7000,0,0,0,0,0,0,0,100,0,0,0,1,200,0,0,0,2,2,0,0,0,300,0,10000,0,0,0,0,0,999999,0,0,0,0,999999.1,1,1,1,1,1,1,1,1
bowie_knife_zm,0,fullauto,melee,melee,101,0,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999999,0,0,0,0,999999.1,0,0,0,0,0,0,0,0
bowie_flourish_zm,0,fullauto,grenade,grenade,102,0,none,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,999,0,0,0,0,2000,0,0,0,0,0,0,0,999999,0,0,0,0,999999.1,1,1,1,1,1,1,1,1
chemicalgel_secondary_explosion,0,fullauto,grenade,grenade,103,0,grenade,10,10,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,10,0,0,0,0,100,0,0,0,0,0,0,0,999999,0,0,0,0,999999.1,1,1,1,1,1,1,1,1
hunter_rocket_turret,500,single,projectile,turret,104,0,rocket,60,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,500,0,500,0,0,0,0,90,256,0,0,0,0,512,4,5,1,0.9,0.8,0.4,0.8,0.4
hunter_rocket_turret_player,500,single,projectile,turret,105,0,rocket,60,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2000,0,500,0,0,0,0,90,256,0,0,0,0,512,4,5,1,0.9,0.8,0.4,0.8,0.4
siegebot_javelin_turret,400,single,projectile,turret,106,0,rocket,100,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1000,0,400,0,0,0,0,30,256,0,0,0,0,512,4,5,1,0.9,0.8,0.4,0.8,0.4
spike_charge_siegebot,205,fullauto,grenade,grenade,107,0,grenade,60,35,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,10,0,0,0,0,100,0,205,0,0,0,0,0,999999,0,0,0,0,999999.1,1,1,1,1,1,1,1,1
contact_grenade_zm,45,fullauto,grenade,grenade,108,0,grenade,300,70,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,6,0,0,0,0,370,0,45,0,0,0,0,0,999999,0,0,0,0,999999.1,1,1,1,1,1,1,1,1
frag_grenade_slaughter_slide_zm,15,fullauto,grenade,grenade,109,0,none,2500,1000,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,4,0,0,0,0,370,0,15,0,0,0,0,0,999999,0,0,0,0,999999.1,1,1,1,1,1,1,1,1
zombie_bgb_grab,0,fullauto,grenade,grenade,110,0,none,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,999999,0,0,0,0,999999.1,1,1,1,1,1,1,1,1
zombie_bgb_use,0,fullauto,grenade,grenade,111,0,none,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,999999,0,0,0,0,999999.1,1,1,1,1,1,1,1,1
zombie_builder_zm,0,fullauto,grenade,grenade,112,0,none,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,999999,0,0,0,0,999999.1,1,1,1,1,1,1,1,1
special_crossbow_dw_upgraded_zm,700,single,projectile,rifle,113,0,none,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,114,300,0,700,0,0,0,0,0,999999,0,0,0,0,999999.1,10,10,1,1,0.1,0.1,0.1,0.1
special_crossbowlh_upgraded_zm,700,single,projectile,rifle,114,0,none,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,113,300,0,700,0,0,0,0,0,999999,0,0,0,0,999999.1,0,0,0,0,0,0,0,0
special_crossbow_dw_zm,200,single,projectile,rifle,115,0,none,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,116,300,0,200,0,0,0,0,0,999999,0,0,0,0,999999.1,10,10,1,1,0.1,0.1,0.1,0.1
special_crossbowlh_zm,200,single,projectile,rifle,116,0,none,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,115,300,0,200,0,0,0,0,0,999999,0,0,0,0,999999.1,0,0,0,0,0,0,0,0
bowie_knife_widows_wine_zm,0,fullauto,melee,melee,117,0,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999999,0,0,0,0,999999.1,0,0,0,0,0,0,0,0
cymbal_monkey_upgraded_zm,15,fullauto,grenade,grenade,118,0,grenade,10000,5000,0,0,0,0,0,0,0,1900,0,0,0,0,0,0,0,0,3,0,0,0,0,700,0,15,0,0,0,0,0,999999,0,0,0,0,999999.1,1,1,1,1,1,1,1,1
cymbal_monkey_zm,15,fullauto,grenade,grenade,119,0,grenade,5000,450,0,0,0,0,0,0,0,1900,0,0,0,0,0,0,0,0,3,0,0,0,0,700,0,15,0,0,0,0,0,999999,0,0,0,0,999999.1,1,1,1,1,1,1,1,1
death_self_zm,30,single,melee,item,120,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,200,1,0,0,10,0,0,100,0,100,0,30,0,0,0,0,30,15000,0,0,0,0,16000,4,5,1,0.9,0.8,0.4,0.8,0.4
frag_grenade_zm,15,fullauto,grenade,grenade,121,0,grenade,300,70,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,4,0,0,0,0,370,0,15,0,0,0,0,0,999999,0,0,0,0,999999.1,1,1,1,1,1,1,1,1
knife_widows_wine_zm,0,fullauto,melee,melee,122,0,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999999,0,0,0,0,999999.1,0,0,0,0,0,0,0,0
knife_zm,0,fullauto,melee,melee,123,0,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999999,0,0,0,0,999999.1,0,0,0,0,0,0,0,0
minigun_zm,500,minigun,bullet,rifle,124,0,none,0,0,0,0,3,1,0,0,0,100,0,0,0,1,200,0,0,0,999,0,0,100,0,36,1,500,0,0,0,0,300,1500,0,0,0,0,2500,2,1,1,1,1,1,1,1
ray_gun_upgraded_zm,1000,fullauto,projectile,pistol,125,0,none,2000,300,0,0,0,0,0,0,0,100,0,0,0,1,200,0,0,0,40,0,0,0,0,330,0,1000,0,0,0,0,0,999999,0,0,0,0,999999.1,4,5,1,0.9,0.8,0.4,0.8,0.4
ray_gun_zm,1000,fullauto,projectile,pistol,126,0,none,1500,300,0,0,0,0,0,0,0,100,0,0,0,1,200,0,0,0,20,0,0,0,0,330,0,1000,0,0,0,0,0,999999,0,0,0,0,999999.1,4,5,1,0.9,0.8,0.4,0.8,0.4
raygun_mark2_upgraded_zm,3500,burst,projectile,pistol,127,0,none,0,0,0,0,0,0,0,0,0,100,0,0,0,3,150,0,0,0,42,0,0,0,0,75,0,3500,0,0,0,0,0,999999,0,0,0,0,999999.1,4,5,1,0.9,0.8,0.4,0.8,0.4
raygun_mark2_zm,2000,burst,projectile,pistol,128,0,none,0,0,0,0,0,0,0,0,0,100,0,0,0,3,150,0,0,0,21,0,0,0,0,75,0,2000,0,0,0,0,0,999999,0,0,0,0,999999.1,4,5,1,0.9,0.8,0.4,0.8,0.4
sticky_grenade_widows_wine_zm,1,fullauto,grenade,grenade,129,0,grenade,300,55,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,4,0,0,0,0,370,0,1,0,0,0,0,0,999999,0,0,0,0,999999.1,1,1,1,1,1,1,1,1
syrette_zm,15,fullauto,grenade,grenade,130,0,smoke,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,0,4,0,0,0,0,352,0,15,0,0,0,0,0,999999,0,0,0,0,999999.1,1,1,1,1,1,1,1,1
thundergun_upgraded_zm,0,single,projectile,rifle,131,0,none,0,0,0,0,0,0,0,0,0,100,0,0,0,1,200,0,0,0,4,0,0,0,0,950,0,0,0,0,0,0,0,999999,0,0,0,0,999999.1,4,5,1,0.9,0.8,0.4,0.8,0.4
thundergun_zm,0,single,projectile,rifle,132,0,none,0,0,0,0,0,0,0,0,0,100,0,0,0,1,200,0,0,0,2,0,0,0,0,950,0,0,0,0,0,0,0,999999,0,0,0,0,999999.1,4,5,1,0.9,0.8,0.4,0.8,0.4
zombie_fists_bowie_zm,30,single,melee,item,133,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,200,0,0,0,10,0,0,100,0,100,0,30,0,0,0,0,30,15000,0,0,0,0,16000,4,5,1,0.9,0.8,0.4,0.8,0.4
zombie_fists_zm,30,single,melee,item,134,0,none,0,0,0,0,1,1,0,0,0,100,0,0,0,1,200,0,0,0,10,0,0,100,0,100,0,30,0,0,0,0,30,15000,0,0,0,0,16000,4,5,1,0.9,0.8,0.4,0.8,0.4
zombie_knuckle_crack,0,fullauto,grenade,grenade,135,0,none,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,999999,0,0,0,0,999999.1,1,1,1,1,1,1,1,1
zombie_perk_bottle_additionalprimaryweapon,0,fullauto,grenade,grenade,136,0,none,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,999999,0,0,0,0,999999.1,1,1,1,1,1,1,1,1
zombie_perk_bottle_deadshot,0,fullauto,grenade,grenade,137,0,none,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,999999,0,0,0,0,999999.1,1,1,1,1,1,1,1,1
zombie_perk_bottle_doubletap,0,fullauto,grenade,grenade,138,0,none,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,999999,0,0,0,0,999999.1,1,1,1,1,1,1,1,1
zombie_perk_bottle_jugg,0,fullauto,grenade,grenade,139,0,none,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,999999,0,0,0,0,999999.1,1,1,1,1,1,1,1,1
zombie_perk_bottle_marathon,0,fullauto,grenade,grenade,140,0,none,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,999999,0,0,0,0,999999.1,1,1,1,1,1,1,1,1
zombie_perk_bottle_revive,0,fullauto,grenade,grenade,141,0,none,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,999999,0,0,0,0,999999.1,1,1,1,1,1,1,1,1
zombie_perk_bottle_sleight,0,fullauto,grenade,grenade,142,0,none,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,999999,0,0,0,0,999999.1,1,1,1,1,1,1,1,1
